id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W4409036501,"Blockchain technology enhances financial services by improving transparency, efficiency, and security. This study presents the Shared Research Ledger (SRL), a permissioned blockchain framework designed to mitigate inefficiencies in small loan processing, including loan stacking, fraud risks, and compliance challenges. By integrating a PBFT consensus mechanism and smart contract automation, SRL enables real-time borrower verification, compliance tracking, and loan approval acceleration. Empirical results demonstrate a 91.7% reduction in loan approval times, a 37% decrease in loan stacking incidents, and a 24% cost reduction in compliance operations. Beyond microfinance, SRL's adaptability extends to regulatory technology (RegTech) and financial risk management. This study underscores the role of blockchain in fostering financial inclusion, paving the way for secure, scalable, and regulation-compliant lending ecosystems",Dániel Kovács|Bálint Molnár|Viktor Weininger,https://openalex.org/A5085493441|https://openalex.org/A5054654725|https://openalex.org/A5115531008,|https://orcid.org/0000-0001-5015-8883|,||,,,True|False|False,,0,,Blockchain-Driven Transparency and Efficiency in Small Loan Processing: Cross-Sector Insights and Applications,https://doi.org/10.14267/sefbis.2025.01,,0.0,,False,en,True,bronze,SEFBIS Journal,https://openalex.org/S4387997775,1788-2265,journal,"FinTech, Crowdfunding, Digital Finance",2025-03-31,2025,article
https://openalex.org/W4409622101,"Cloud-native architectures are revolutionizing financial inclusion by bridging the technological gap between traditional banking systems and underserved populations. These solutions integrate microservices, blockchain-based identity verification, and AI-driven risk assessment to create accessible, secure, and scalable financial services. The implementation of digital banking platforms in rural India and peer-to-peer lending systems in Southeast Asia demonstrates the transformative potential of these technologies in expanding financial access. Through edge computing and advanced security frameworks, financial institutions are overcoming challenges related to network reliability and data protection while maintaining regulatory compliance. The convergence of emerging technologies with regulatory technology (RegTech) is shaping a future where financial services become increasingly accessible to previously unbanked populations.",Abhilash Narayanan,https://openalex.org/A5103845692,,,,,True,cc-by,0,,Cloud-Native Fintech for Financial Inclusion: Bridging the Gap Between Technology and Society,https://doi.org/10.37745/ijmt.2013/vol12n36778,,0.0,,False,en,True,diamond,International Journal of Management Technology,https://openalex.org/S4210230442,2055-0847,journal,"FinTech, Crowdfunding, Digital Finance",2025-03-15,2025,article
https://openalex.org/W7123572840,"The rise in Blockchain-based digital assets has transformed the financial ecosystems, which has also created complex governance and taxation challenges. The pseudonymous and cross-border nature of crypto transactions undermines traditional tax enforcement, leaving regulators such as the South African Revenue Service (SARS) reliant on voluntary disclosures with limited verification mechanisms, while existing Blockchain forensic tools and regulatory technologies (RegTechs) have advanced in anti-money laundering and institutional compliance, their integration into issues related to taxpayer compliance and locally adapted solutions remains underdeveloped. Therefore, this study conducts a state-of-the-art review of Blockchain forensics, RegTech innovations, and crypto tax frameworks to identify gaps in the crypto tax compliance space. Then, this study builds on these insights and proposes a conceptual model that integrates digital forensics, cost basis automation aligned with SARS rules, wallet interaction mapping, and non-fungible tokens (NFTs) as verifiable audit anchors. The contributions of this study are threefold: theoretically, which reconceptualise the adoption of Blockchain forensics as a proactive compliance mechanism; practically, it conceptualises a locally adapted proof-of-concept for diverse transaction types, including DeFi and NFTs; and lastly, innovatively, which introduces NFTs to enhance auditability, trust, and transparency in digital tax compliance.",Pardon Takalani Ramazhamba|H. P. Venter,https://openalex.org/A5069729697|https://openalex.org/A5069747301,|https://orcid.org/0000-0002-2010-3782,ZA|ZA,Council for Scientific and Industrial Research|University of Pretoria|University of Pretoria,https://openalex.org/I21360634|https://openalex.org/I69552723|https://openalex.org/I69552723,True|False,cc-by,0,https://openalex.org/I21360634|https://openalex.org/I69552723,Blockchain Forensics and Regulatory Technology for Crypto Tax Compliance: A State-of-the-Art Review and Emerging Directions in the South African Context,https://doi.org/10.3390/app16020799,,0.0,,False,en,True,gold,Applied Sciences,https://openalex.org/S4210205812,2076-3417,journal,Blockchain Technology Applications and Security,2026-01-13,2026,article
https://openalex.org/W3095347178,,Selja Seppälä,https://openalex.org/A5068971845,https://orcid.org/0000-0002-0791-1347,,,,True,,0,,RegDef: A Computer-assisted Definition Authoring and Formalisation System for Legal Experts,,,0.0,,False,en,False,closed,OSF Preprints (OSF Preprints),https://openalex.org/S4306401127,,repository,Artificial Intelligence in Law,2019-02-04,2019,article
https://openalex.org/W3199846898,"This study concerns investigating an industry, i.e. system, which is subject to radical technological changes, and how actors within the system can enhance their innovation processes and manage technological shifts efficiently. The specific context in which these processes are investigated is the compliance departments within the Swedish insurance industry. The Swedish insurance industry constitutes a central pillar in the national economy, which is why the stability of the industry must be ensured. As a result, the insurance industry is subject to various regulations and the scope and amount of regulations have increased since the global financial crisis in 2008. In other words, the regulatory burden has increased while the risks of non-compliance pose a threat to incumbents' competitive position. In order to meet the pressure of increased regulatory burden as well as leverage on the pressure of digitalization, Regulatory Technology (RegTech) has been identified as a key focus area for Swedish insurance companies in enhancing their operational efficiency as well as reduce the risk of non-compliance. Consequently, the purpose of this study is to identify system challenges to adoption of RegTech as well as system enablers which suggest how the related innovation processes can be facilitated. The empirical data in this study consists of ten in-depth interviews with representatives from Swedish insurance companies as well as knowledge providers within RegTech. The study reveals 38 system challenges and 38 system enablers to adoption of RegTech in various dimensions related to market forces, organizational factors and product development aspects, to mention a few. The most commonly raised system challenges are based on that RegTech is related to cost-reduction and thus has limited impact on revenue-generation as well as the fact that the insurance industry is characterized for being conservative and rigid, to name a few. Two examples of commonly mentioned system enablers are increasing regulatory pressure which leads to uneconomical and resource-intensive compliance operations with an increasingly high risk of non-compliance, as well as that younger insurance companies have to deploy RegTech in order to survive in the long run. The results from the study are presented at landscape-, regime- and niche-level according to the theoretical frameworks of Multi-level Perspective of Sociotechnical Systems and Absorptive Capacity in conjunction with a relevant theoretical framework within compliance management, denoted the Efficient-investment-risk model.",Linnéa Lindahl|Julia Liu,https://openalex.org/A5061597984|https://openalex.org/A5050326462,|https://orcid.org/0000-0002-8604-1633,|,,,True|False,other-oa,0,,Managing Radical Technological Changes in the Swedish Insurance Industry: the Challenge of Regulatory Compliance,,,0.0,,False,en,True,green,KTH Publication Database DiVA (KTH Royal Institute of Technology),https://openalex.org/S4306401559,,repository,Insurance and Financial Risk Management,2020-01-01,2020,article
https://openalex.org/W4367460441,,Jascha-Alexander Koch|Peter Gomber,https://openalex.org/A5064537375|https://openalex.org/A5033674512,https://orcid.org/0000-0003-0015-8855|https://orcid.org/0000-0001-9789-3041,DE|DE,University of Siegen|Goethe University Frankfurt,https://openalex.org/I206895457|https://openalex.org/I114090438,True|False,,0,https://openalex.org/I206895457,A Framework to Measure Corporate Regulatory Exposure,https://doi.org/10.1007/978-3-031-31671-5_3,,0.0,,False,en,False,closed,Lecture notes in business information processing,https://openalex.org/S4210177767,1865-1348,book series,Regulation and Compliance Studies,2023-01-01,2023,book-chapter
https://openalex.org/W4413097494,,Samyukta Rongala|Teja Krishna Kota,https://openalex.org/A5116210930|https://openalex.org/A5022853988,|,US|US,University of Missouri–St. Louis|New England College,https://openalex.org/I208333798|https://openalex.org/I185649097,True|False,,0,https://openalex.org/I208333798,Integrating Large Language Models for Advanced Imaging Applications,https://doi.org/10.4018/979-8-3373-0903-3.ch007,,0.0,,False,en,False,closed,Advances in computational intelligence and robotics book series,https://openalex.org/S4210180746,2327-0411,book series,Stock Market Forecasting Methods,2025-07-17,2025,book-chapter
https://openalex.org/W3209995238,,Bryane Michael,https://openalex.org/A5074840582,https://orcid.org/0000-0002-6624-250X,HK,University of Hong Kong,https://openalex.org/I889458895,True,,0,https://openalex.org/I889458895,Will FinTech Cause a Reconsideration of the Administrative and International Law Governing Public Procurement?,https://doi.org/10.2139/ssrn.3911686,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Corruption and Economic Development,2021-01-01,2021,article
https://openalex.org/W4214898753,,Iain Sheridan,https://openalex.org/A5069250263,https://orcid.org/0000-0002-9149-7715,,,,True,,0,,Sandbox,https://doi.org/10.4337/9781802205411.00017,,0.0,,False,en,False,closed,Edward Elgar Publishing eBooks,https://openalex.org/S4306463223,,ebook platform,Private Equity and Venture Capital,2022-02-15,2022,book-chapter
https://openalex.org/W2971530410,,By Stuart Lacey,https://openalex.org/A5098478602,,JP,Furuno (Japan),https://openalex.org/I908894572,True,,0,https://openalex.org/I908894572,Protecting Consumers and Enabling Innovation,https://doi.org/10.1002/9781119362197.ch48,,,,False,en,False,closed,,,,,"Privacy, Security, and Data Protection",2019-07-08,2019,other
https://openalex.org/W7111189410,,Meiryani Meiryani|Gatot Soepriyanto|Jessica Audrelia,||,||,||,,,True|False|False,,0,,Effectiveness of regulatory technology implementation in Indonesian banking sector to prevent money laundering and terrorist financing,https://doi.org/10.1108/jmlc-04-2022-0059/full/html?utm_source=repec&utm_medium=feed&utm_campaign=repec,,,,False,,False,closed,RePEc: Research Papers in Economics,https://openalex.org/S4306401271,,repository,"Crime, Illicit Activities, and Governance",,,article
https://openalex.org/W3110866514,"This article considers the impact of the Covid-19 pandemic on African capital markets. It highlights the challenges and examines the opportunities presented by the crisis. Looking particularly at automation and distributed ledger technology (DLT) such as blockchain, it considers the adoption of industry 4.0 technologies to African capital markets, which is capable of addressing some of the critical challenges of capital markets in Africa. It then considers the challenges and opportunities of adopting these technologies and the role that Regulatory Technology (RegTech) - a subset of Financial Technology (FinTech) - can play in the application of these technologies in Africa. In light of the recent commencement of the African Continental Free Trade Agreement, it discusses the significant role of regional cooperation in building thriving capital markets in Africa. It concludes by making some recommendations for building future capital markets in Africa which would be pivotal in driving economic growth across the region post the Covid-19 crisis.",Iwa Salami,https://openalex.org/A5086212451,https://orcid.org/0000-0003-4864-5863,GB,University of East London,https://openalex.org/I157227730,True,,0,https://openalex.org/I157227730,Financial Technology and African Capital Markets Post Covid-19,,,0.0,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"FinTech, Crowdfunding, Digital Finance",2021-01-01,2021,article
https://openalex.org/W3201092458,,B. Michael,https://openalex.org/A5045819048,,,,,True,,0,,Will FinTech Cause a Reconsideration of the Administrative and International Law Governing Public Procurement?,https://doi.org/10.21552/epppl/2021/3/8,,0.0,,False,en,False,closed,European Procurement & Public Private Partnership Law Review,https://openalex.org/S4210216369,2194-7376,journal,"FinTech, Crowdfunding, Digital Finance",2021-01-01,2021,article
https://openalex.org/W4416064253,"This study examines the compatibility of green fintech law with sustainable investment principles in the context of Indonesian law. Using a normative-legal approach, this study highlights the urgency of regulatory reform for sharia-based fintech and green finance, which still face fragmentation and lack of coordination among authorities. It was found that instruments such as green sukuk and green banking have the potential to support sustainable development, but their optimal implementation is hindered by legal uncertainty, low digital literacy, and limited access for SMEs to green financing. This research recommends the establishment of a comprehensive legal framework, the integration of regulatory technology (RegTech), the provision of fiscal incentives, and the implementation of regulatory sandboxes to test sustainable financial innovations. This is one of the first doctrinal studies to assess green fintech’s conformity with ESG and SDGs in Indonesian law these findings are expected to strengthen the green fintech ecosystem in Indonesia and drive the transition toward an environmentally friendly and inclusive digital economy.",Hasrin Jamrudin|Biantara Albab|Yeni Widowaty,https://openalex.org/A5120277079|https://openalex.org/A5022143531|https://openalex.org/A5044008129,https://orcid.org/0009-0005-3680-8671||https://orcid.org/0000-0002-6376-6199,ID|ID|ID,Muhammadiyah University of Yogyakarta|Muhammadiyah University of Yogyakarta|Muhammadiyah University of Yogyakarta,https://openalex.org/I226567900|https://openalex.org/I226567900|https://openalex.org/I226567900,False|True|False,cc-by,0,https://openalex.org/I226567900,Conformity of Green Fintech Law with the Principles of Sustainable Investment in Indonesian Law,https://doi.org/10.1051/e3sconf/202566003004,,0.0,,False,fr,True,diamond,E3S Web of Conferences,https://openalex.org/S4210186093,2267-1242,journal,Legal and Policy Analysis in Indonesia,2025-01-01,2025,article
https://openalex.org/W4415772832,"The increasing complexity and sophistication of financial fraud have necessitated more effective and real-time solutions for monitoring, detecting, and preventing illicit activities in the financial sector. Blockchain technology, with its inherent features of decentralization, immutability, and transparency, has emerged as a promising tool to address these challenges, particularly when integrated with Regulatory Technology (RegTech) systems. This explores the potential of blockchain-powered RegTech solutions for enhancing fraud detection and supporting legal oversight in financial institutions. Blockchain’s decentralized ledger system provides a secure and transparent environment where financial transactions can be monitored in real time. The integration of machine learning algorithms with blockchain analytics allows for the identification of suspicious patterns and anomalies, enabling rapid detection of fraudulent activities. Additionally, blockchain facilitates the automation of compliance reporting, reducing operational costs and ensuring regulatory standards are met with minimal human intervention. The use of smart contracts further streamlines the enforcement of compliance rules, providing a seamless and tamper-proof audit trail. Furthermore, blockchain has the potential to harmonize international compliance standards, enabling more efficient cross-border regulatory enforcement. Through its use in decentralized identity verification and AML (Anti-Money Laundering) systems, blockchain can enhance the traceability and transparency of financial transactions, addressing the challenges of jurisdictional fragmentation and inconsistent regulations across countries. Privacy-preserving technologies, such as zero-knowledge proofs, also ensure that data protection laws like GDPR are respected while maintaining regulatory oversight. This concludes by highlighting the substantial benefits blockchain-powered RegTech systems offer for real-time fraud detection and regulatory compliance, urging financial institutions and regulators to collaborate on adopting these technologies to safeguard the integrity of global financial systems. Keywords: Harnessing, Blockchain-powered, RegTech systems, Real-Time, Fraud Detection, Legal Oversight, Financial Institutions.",Ridwan Abdulsalam,https://openalex.org/A5119892355,https://orcid.org/0009-0001-1742-0955,GB,Chartered Institute of Personnel and Development,https://openalex.org/I166059087,True,cc-by-nc,0,https://openalex.org/I166059087,Harnessing Blockchain-Powered RegTech Systems for real-time fraud detection and legal oversight in financial institutions,https://doi.org/10.51594/farj.v7i10.2089,,0.0,,False,,True,diamond,Finance & Accounting Research Journal,https://openalex.org/S4210195483,2708-633X,journal,Blockchain Technology Applications and Security,2025-11-02,2025,article
https://openalex.org/W7130378160,,Rahul Deb Das|Anurag Dash|Akash Trikha|Prajna Dasmohapatra,https://openalex.org/A5018210110|https://openalex.org/A5046918791|https://openalex.org/A5093083615|https://openalex.org/A5126286462,https://orcid.org/0000-0003-3061-3337|||,IN|IN|IN|IN,Siksha O Anusandhan University|Siksha O Anusandhan University|Siksha O Anusandhan University|Siksha O Anusandhan University,https://openalex.org/I193073490|https://openalex.org/I193073490|https://openalex.org/I193073490|https://openalex.org/I193073490,True|False|False|False,,0,https://openalex.org/I193073490,A Deep Learning Framework for Automated Legal Compliance Monitoring and Risk Detection in Regulatory Technology Applications,https://doi.org/10.1109/iconstem65670.2025.11374506,,0.0,,False,,False,closed,,,,,Artificial Intelligence in Law,2025-11-06,2025,article
https://openalex.org/W4402991338,,Sanmay Kumar,https://openalex.org/A5107958644,,IN,MIT World Peace University,https://openalex.org/I4210088227,True,,0,https://openalex.org/I4210088227,DeFi - A Case for the Indian Economy: A Systematic Literature Review and Research Directions,https://doi.org/10.2174/9789815256833124010011,,0.0,,False,en,False,closed,BENTHAM SCIENCE PUBLISHERS eBooks,https://openalex.org/S4306462908,,ebook platform,Indian Economic and Social Development,2024-09-26,2024,book-chapter
https://openalex.org/W4415010857,,S. Baranidharan|N. Krishnaveni|Prima Anne George|Shubham Kumar|Chippy Mohan|D. Sandhya|Priya Vinod,https://openalex.org/A5035267872|https://openalex.org/A5067716642|https://openalex.org/A5119927823|https://openalex.org/A5067228121|https://openalex.org/A5042536039|https://openalex.org/A5045025644|https://openalex.org/A5018981745,https://orcid.org/0000-0002-7780-4045|https://orcid.org/0009-0008-2621-6543||https://orcid.org/0000-0003-2891-1669|https://orcid.org/0000-0001-8589-4944||https://orcid.org/0000-0002-6255-2869,IN|IN|IN|IN|IN|IN|IN,Christ University|University College for Women|Nirma (India)|KR Mangalam University|Christ University|Christ University|Christ University|Christ University,https://openalex.org/I48018076|https://openalex.org/I2802287669|https://openalex.org/I4210100470|https://openalex.org/I4210114149|https://openalex.org/I48018076|https://openalex.org/I48018076|https://openalex.org/I48018076|https://openalex.org/I48018076,True|False|False|False|False|False|False,,0,https://openalex.org/I48018076,"Tech, Trends, and Tactics",https://doi.org/10.4018/979-8-3373-0786-2.ch007,,0.0,,False,en,False,closed,Advances in computational intelligence and robotics book series,https://openalex.org/S4210180746,2327-0411,book series,"Crime, Illicit Activities, and Governance",2025-08-29,2025,book-chapter
https://openalex.org/W7111022854,,Hasrin Jamrudin|Biantara Albab|Yeni Widowaty,||,||,||,,,True|False|False,,0,,Conformity of Green Fintech Law with the Principles of Sustainable Investment in Indonesian Law,https://doi.org/10.1051/e3sconf/202566003004/pdf,,0.0,,False,en,False,closed,Springer Link (Chiba Institute of Technology),https://openalex.org/S4306400744,,repository,Legal and Policy Analysis in Indonesia,2025-11-10,2025,article
https://openalex.org/W4388687197,,Peterson Obara Magutu|Mary Kibuine,https://openalex.org/A5006258688|https://openalex.org/A5001943479,https://orcid.org/0000-0003-0354-8867|,KE|KE,University of Nairobi|St. Paul's University,https://openalex.org/I12859529|https://openalex.org/I4210089933,True|True,,0,https://openalex.org/I12859529|https://openalex.org/I4210089933,Operations technology management for commercial banks,https://doi.org/10.1016/b978-0-44-313776-1.00164-1,,0.0,,False,en,False,closed,Elsevier eBooks,https://openalex.org/S4306463230,,ebook platform,Big Data and Business Intelligence,2023-11-15,2023,book-chapter
https://openalex.org/W4400995921,,Magdalena Boškić,https://openalex.org/A5105095439,,,,,True,,0,,How RegTech tools enable regulatory compliance for cryptoassets: A case study for cryptoasset transaction monitoring,https://doi.org/10.69554/soxv3917,,0.0,,False,en,False,closed,Journal of digital banking.,https://openalex.org/S4404675663,2397-060X,journal,"FinTech, Crowdfunding, Digital Finance",2023-09-01,2023,article
https://openalex.org/W7134045760,,Ransome Epie Bawack|Émilie Bonhoure|Konan A. Seny Kan,https://openalex.org/A5051973788|https://openalex.org/A5064372585|https://openalex.org/A5126518170,https://orcid.org/0000-0002-5441-604X|https://orcid.org/0000-0002-6065-8395|,FR|FR|,Audencia Business School|Audencia Business School|,https://openalex.org/I161463649|https://openalex.org/I161463649|,True|False|False,,0,https://openalex.org/I161463649,Artificial Intelligence in Sustainable Finance and Accounting: a Bibliometric Analysis and Future Research Agenda,https://doi.org/10.1007/s10796-026-10694-7,,0.0,,False,en,False,closed,Information Systems Frontiers,https://openalex.org/S181659395,1387-3326,journal,Financial Reporting and XBRL,2026-03-06,2026,article
https://openalex.org/W7126196997,,Dequn Teng|Chen Ye|T. Sandoval,https://openalex.org/A5065088091|https://openalex.org/A5100396649|https://openalex.org/A5105261468,https://orcid.org/0000-0002-6714-1575|https://orcid.org/0000-0002-6016-4336|,GB|GB|GB,University of Cambridge|University of Cambridge|University of Sussex|University of Cambridge,https://openalex.org/I241749|https://openalex.org/I241749|https://openalex.org/I162608824|https://openalex.org/I241749,True|False|False,,0,https://openalex.org/I241749,"Coding Regulatory Society: How RegTech Programmes Structure Inclusion, Complexity, and Legitimation Across Functional Systems",https://doi.org/10.2139/ssrn.6092446,,,,False,,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Ethics and Social Impacts of AI,2026-01-01,2026,preprint
https://openalex.org/W7125574224,"The article examines the opportunities and prospects for implementing regulatory technologies (RegTech) based on artificial intelligence (AI) in Ukraine’s financial monitoring system. The growth in financial transaction volumes determines the relevance of the study, the diversification of money laundering methods, and the need to modernize the national system in accordance with the FATF recommendations and EU Directive requirements for combating money laundering and terrorist financing. The current state of Ukraine’s financial monitoring system is analyzed, which is predominantly based on a rule-based approach using established criteria for detecting suspicious transactions. The main challenges of the existing system are identified, including high false-positive rates, limited capabilities for detecting complex money laundering schemes, insufficient response speed to new types of threats, and significant operational costs. The international experience of implementing RegTech solutions in leading jurisdictions is examined, particularly the practices of Singapore (the “Looking Good, Doing Good” initiative), the United Kingdom (Financial Conduct Authority’s regulatory “sandbox”), the Netherlands (Transaction Monitoring Netherlands system), and the United States (FinCEN support). The results of AI system implementation by leading banks are analyzed, demonstrating significant improvements in the accuracy of suspicious transaction detection and reduction of false-positive rates. A comprehensive strategy for RegTech implementation in Ukraine is proposed, encompassing regulatory aspects (development of a digital transformation concept, creation of a legal framework, introduction of a regulatory “sandbox”), technological dimensions (creation of a centralized analytical platform, development of APIs and data exchange standards), and organizational measures (IT infrastructure modernization, formation of specialist teams). Barriers and risks of implementation are systematized, including technological limitations, organizational challenges, regulatory uncertainty, and specific risks associated with artificial intelligence use. Practical recommendations for risk mitigation are formulated through the implementation of explainable AI principles, regular algorithm audits, and ensuring human oversight of critical decisions.",Н. П. Голота,https://openalex.org/A5123672853,,ID,Al-Azhar University,https://openalex.org/I4210125886,True,cc-by-nc-nd,0,https://openalex.org/I4210125886,Правове регулювання RegTech у системі фінансового моніторингу України: перспективи впровадження штучного інтелекту для виявлення підозрілих операцій,,,0.0,,False,uk,True,green,The Scientific Issues of Ternopil Volodymyr Hnatiuk National Pedagogical University Series pedagogy,https://openalex.org/S4210228265,2311-6382,journal,Digital Transformation in Financial Services,2026-01-23,2026,article
https://openalex.org/W7133220527,"This article provides a theoretical and practical analysis of the concept of financial technologies (FinTech), as well as their role and development prospects in the financial market of the Republic of Uzbekistan. The study examines the key areas of FinTech, including digital payment systems, digital banking services, online lending, investment technologies, insurance technologies (InsurTech), and regulatory technologies (RegTech). The paper analyzes the impact of FinTech on the financial market, identifying its opportunities and potential risks. Based on international experience, particularly the cases of Singapore, the United Kingdom, and China, the study demonstrates that the successful development of FinTech largely depends on the effectiveness of the regulatory framework, government policies, and the level of digital literacy. The findings indicate that FinTech contributes significantly to the modernization of Uzbekistan’s financial market, enhances the efficiency of financial services, and supports the formation of a digital economy. The article concludes with scientific and practical recommendations aimed at improving the legal framework, strengthening cybersecurity, increasing financial and digital literacy, and supporting startups and innovative projects in the FinTech sector.",Ilkhomjon Erkinov,https://openalex.org/A5127792506,,CN,Institute of Finance and Banking,https://openalex.org/I4210154711,True,cc-by,0,https://openalex.org/I4210154711,"FINANCIAL TECHNOLOGIES (FINTECH): IMPACT, OPPORTUNITIES AND RISKS FOR THE FINANCIAL MARKET OF UZBEKISTAN",https://doi.org/10.5281/zenodo.18839897,,0.0,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,"FinTech, Crowdfunding, Digital Finance",2026-03-02,2026,article
https://openalex.org/W7127079908,"The article examines the opportunities and prospects for implementing regulatory technologies (RegTech) based on artificial intelligence (AI) in Ukraine’s financial monitoring system. The growth in financial transaction volumes determines the relevance of the study, the diversification of money laundering methods, and the need to modernize the national system in accordance with the FATF recommendations and EU Directive requirements for combating money laundering and terrorist financing. The current state of Ukraine’s financial monitoring system is analyzed, which is predominantly based on a rule-based approach using established criteria for detecting suspicious transactions. The main challenges of the existing system are identified, including high false-positive rates, limited capabilities for detecting complex money laundering schemes, insufficient response speed to new types of threats, and significant operational costs. The international experience of implementing RegTech solutions in leading jurisdictions is examined, particularly the practices of Singapore (the “Looking Good, Doing Good” initiative), the United Kingdom (Financial Conduct Authority’s regulatory “sandbox”), the Netherlands (Transaction Monitoring Netherlands system), and the United States (FinCEN support). The results of AI system implementation by leading banks are analyzed, demonstrating significant improvements in the accuracy of suspicious transaction detection and reduction of false-positive rates. A comprehensive strategy for RegTech implementation in Ukraine is proposed, encompassing regulatory aspects (development of a digital transformation concept, creation of a legal framework, introduction of a regulatory “sandbox”), technological dimensions (creation of a centralized analytical platform, development of APIs and data exchange standards), and organizational measures (IT infrastructure modernization, formation of specialist teams). Barriers and risks of implementation are systematized, including technological limitations, organizational challenges, regulatory uncertainty, and specific risks associated with artificial intelligence use. Practical recommendations for risk mitigation are formulated through the implementation of explainable AI principles, regular algorithm audits, and ensuring human oversight of critical decisions.",N. P. Holota,https://openalex.org/A5124795083,,ID,Al-Azhar University,https://openalex.org/I4210125886,True,cc-by,0,https://openalex.org/I4210125886,Regulatory Technologies in Ukraine’s financial monitoring system: prospects for implementing artificial intelligence for suspicious transaction detection,https://doi.org/10.24144/2307-3322.2025.92.3.12,,0.0,,False,uk,True,diamond,Uzhhorod National University Herald Series Law,https://openalex.org/S4210190322,2307-3322,journal,Business and Economic Development,2026-01-23,2026,article
https://openalex.org/W4406935254,,Ming Sen Thong,https://openalex.org/A5116070765,,MY,University of Malaya,https://openalex.org/I33849332,True,,0,https://openalex.org/I33849332,"Money Makes the World Go Round, Blockchain Makes Financial Regulatory Compliance Affordable",https://doi.org/10.1007/978-981-96-1281-9_2,,0.0,,False,en,False,closed,,,,,Blockchain Technology Applications and Security,2025-01-01,2025,book-chapter
https://openalex.org/W4416623973,,Milana M. Namaeva|Tamerlan A. Sadulaev,https://openalex.org/A5009930161|https://openalex.org/A5120487541,|,|,,,True|False,,0,,USING INFORMATION TECHNOLOGY TO ENHANCE THE TRANSPARENCY AND SECURITY OF FINANCIAL COMMUNICATIONS,https://doi.org/10.36871/ek.up.p.r.2025.10.10.010,,0.0,,False,,False,closed,EKONOMIKA I UPRAVLENIE PROBLEMY RESHENIYA,https://openalex.org/S4210197898,2227-3891,journal,Economic and Technological Systems Analysis,2025-01-01,2025,article
https://openalex.org/W4410302037,"The Financial Regulation Innovation Lab (FRIL) is dedicated to simplifying compliance through emerging technologies, with Artificial Intelligence (AI) representing the latest evolution in regulatory technology (RegTech). Building on previous research and industry engagement—including workshops, blogs, webinars, and a micro-credential course—this White Paper presents key considerations for the conceptualisation, design, and implementation of AI-driven compliance systems. We begin by examining the nature of regulatory rules and the compliance process before exploring the complexities that challenge AI deployment. The discussion then shifts to Generative AI (GenAI) as a cutting-edge innovation, analysing its capabilities and relevance to compliance functions. A focused use case on GenAI in robo-advisory services illustrates AI’s potential in asset management, where conventional AI is already well-established. Finally, we consider the broader organisational implications of AI adoption, emphasising the opportunity to view compliance as an embedded and adaptive function able to evolve and respond to changing stakeholder expectations and regulatory frameworks.",Alessio Azzutti|Mark Cummins|Iain MacNeil|Chuks Otioma,https://openalex.org/A5010361769|https://openalex.org/A5117520478|https://openalex.org/A5014745007|https://openalex.org/A5117520479,https://orcid.org/0000-0002-5438-2820||https://orcid.org/0000-0002-8174-4292|,|||,,,True|False|False|False,cc-by-sa,0,,Simplifying Compliance: The Role of AI and RegTech,https://doi.org/10.36399/gla.pubs.351604,,,,False,en,True,green,,,,,"Law, AI, and Intellectual Property",2025-03-01,2025,report
https://openalex.org/W4413400930,"Nowadays, the application of artificial intelligence (AI) technology in the financial field is gradually increasing, which has significantly improved the efficiency and innovation ability of financial services. However, the application of AI has also increasingly exposed many problems. This paper will analyze the issues from five aspects: information, algorithms, regulation, ethics and laws, and market stability, and summarize the corresponding solutions: the governance of disinformation requires the cooperation of the government, financial institutions, and investors; financial institutions should strengthen data governance to address algorithm deficiencies; regulators should improve the regulatory mechanism and make reasonable use of regulatory technology (RegTech) to improve the efficiency; formulating and improving AI ethics guidelines, and completing responsibility attribution mechanisms will help in the field of ethics and laws; strengthening systemic risk management can also enhance the market stability. This study aims to promote the deep integration of artificial intelligence with China's financial market and promote high-quality economic development.",Le Zeng,https://openalex.org/A5039569967,,CN,Huazhong University of Science and Technology,https://openalex.org/I47720641,True,cc-by-nc,0,https://openalex.org/I47720641,Problems and Countermeasures of Artificial Intelligence’s Application in China's Financial Market,https://doi.org/10.54097/x9579n65,,0.0,,False,en,True,diamond,Highlights in Business Economics and Management,https://openalex.org/S4387285027,2957-952X,journal,Insurance and Financial Risk Management,2025-07-22,2025,article
