id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W3088128349,"The growth of Financial Technology (FinTech) and new Payments Products and Services is very welcomed as it brings numerous benefits both to businesses and consumers. These products and services, which include: prepaid cards, e-payments, mobile banking services, internetbased payment services and cryptocurrencies or cryptoassets – as they are referred to today – are associated with a myriad of challenges. Cryptoassets are of particular interest in the growth of FinTech as they took the world by storm at the launch of bitcoin in 2009\npredominantly as a disruptive technology which was to disrupt traditional banking services.\nThe reason for this is that they have the potential to facilitate peer-to-peer payments including those occurring beyond national frontiers. In a decade since the introduction of bitcoin, there have been massive developments in the industry and the use of the underlying distributed ledger technology (DLT), blockchain, both within and beyond financial services.\nThis article examines cryptoassets transactions in Africa. It considers the case for their regulation and the challenges of regulating them. It assesses South Africa, Nigeria and Kenya – three countries where cryptoassets are widely traded. It examines the regulatory approaches in these countries and the extent to which regulatory technology (RegTech) and supervisory technology (SupTech) can be adopted in the supervision of this growing industry in Africa.",Iwa Salami,https://openalex.org/A5086212451,https://orcid.org/0000-0003-4864-5863,,,,True,,0,,Cryptoassets regulation in Africa: RegTech and SupTech considerations,,,0.0,,False,en,True,green,UEL Research Repository (University of East London),https://openalex.org/S4306401301,,repository,"FinTech, Crowdfunding, Digital Finance",2020-01-01,2020,article
https://openalex.org/W3116583046,"Досліджено необхідність упровадження і поширення практики функціонування RegTech в Україні, обґрунтовано роль технологічних розробок і цифрової трансформації ринку фінансових послуг. Визначено основні складові елементи предметної області застосування RegTech. Представлено авторське бачення основних передумов упровадження і поширення практики функціонування RegTeh в Україні, наведено основні переваги його діяльності для банків. Досліджено сучасні тенденції започаткування процесу впровадження практики RegTeh в Україні з ініціативи вітчизняного регулятора. Обґрунтовано напрями інноваційного започаткування RegTeh у діяльності банків згідно з положеннями розробленої стратегії розвитку FinTech в Україні. Охарактеризовано основні інноваційні заходи регулятора, націлені на використання інструментів RegTeh. Обґрунтовано наслідки впровадження регуляторної «пісочниці», узагальнено ряд індикаторів успішної реалізації стратегії з огляду на розвиток RegTech. Охарактеризовано напрями впливу функціонування RegTech на регуляторне навантаження вітчизняних банків. Виявлено основні перешкоди впровадження RegTech і доведено необхідність застосування скоординованого підходу, що передбачає зміни парадигми функціонування банків від підходу KYC до підходу KYD.",Світлана Запорожець,https://openalex.org/A5098158828,,,,,True,cc-by,0,,ДІЯЛЬНІСТЬ БАНКІВ В УМОВАХ ФУНКЦІОНУВАННЯ REGTECH,https://doi.org/10.18371/2221-755x2(38)2020219692,,0.0,,False,uk,True,diamond,Socio-economic relations in the digital society,https://openalex.org/S4387279944,2786-5800,journal,"FinTech, Crowdfunding, Digital Finance",2020-09-01,2020,article
https://openalex.org/W3106481053,,Scott W. Bauguess,https://openalex.org/A5078906839,,US,The University of Texas at Austin,https://openalex.org/I86519309,True,,38,https://openalex.org/I86519309,"The Role of Big Data, Machine Learning, and AI in Assessing Risks: A Regulatory Perspective",https://doi.org/10.2139/ssrn.3226514,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"Crime, Illicit Activities, and Governance",2017-01-01,2017,article
https://openalex.org/W4206602624,,Xu Zhong|Chuanwei Zou,https://openalex.org/A5100297890|https://openalex.org/A5085027441,https://orcid.org/0000-0001-5138-3724|,|,,,True|False,,0,,Economic Analysis of Regtech,https://doi.org/10.4324/9781003266921-28,,0.0,,False,de,False,closed,Fintech,https://openalex.org/S4387284621,2955-8506,journal,Innovation Policy and R&D,2022-01-20,2022,book-chapter
https://openalex.org/W2942019116,"Celem artykułu jest przedstawienie mozaiki podejść do regulowania RegTech w sektorze banków. Wskazuje się na ogólne warunki towarzyszące regulacji RegTech, identyfikuje dylematy związane z systemem legislacji nowego trendu rozwoju innowacji finansowych, omawia różne definicje tej kategorii oraz dokonuje się przeglądu badań tego zagadnienia w wybranych publikacjach. Istotny punkt artykułu poświęcony jest opisowi kluczowych nurtów regulacji w omawianej dziedzinie. Postuluje się, aby wyodrębnić system regulowania sektora RegTech od fintechów, oraz wskazuje na potrzebę podjęcia bardziej kompleksowych badań nad korzyściami, kosztami i ryzykiem łączącymi się z rozwojem tak potrzebnego sektora jak RegTech. Artykuł inspiruje do poszukiwania metod ograniczania zjawiska przeregulowania sektora bankowego i zwiększania innowacyjności firm z sektora FinTechów w kierunku większej skuteczności działania regulatorów",Stanisław Kasiewicz,https://openalex.org/A5000694219,https://orcid.org/0000-0003-3758-5033,PL,Państwowa Wyższa Szkoła Zawodowa w Ciechanowie|Wroclaw University of Economics and Business|SGH Warsaw School of Economics|Instytut Nauk Ekonomicznych,https://openalex.org/I4210086732|https://openalex.org/I305801656|https://openalex.org/I18193975|https://openalex.org/I2799663519,True,cc-by-sa,0,https://openalex.org/I18193975|https://openalex.org/I2799663519|https://openalex.org/I305801656|https://openalex.org/I4210086732,Koncepcje regulacji RegTech w bankowości,https://doi.org/10.15611/pn.2018.531.20,,0.0,,False,pl,True,diamond,Prace Naukowe Uniwersytetu Ekonomicznego we Wrocławiu,https://openalex.org/S4210167977,1899-3192,journal,Banking Systems and Strategies,2018-01-01,2018,article
https://openalex.org/W4405057660,"This chapter analyzes the role of public administration within the growing application of regulatory technologies, emerging as part of a flurry of new financial technology products based on novel technologies. What happens when financial technology and regulatory technology startups encounter top-down administration? What roles can and should government take in steering market innovation in digital governance? We address these larger questions with the case of know-your-customer, and anti-money laundering and counter-the-financing-of-terrorism regulation in France. This case highlights tensions between two trends in the public administration of digital governance. First, it reveals the fine line that regulators tread in encouraging innovation while ensuring that know-your-customer and anti-money laundering and counter-the-financing-of-terrorism standards are applied to a widening array of corporations offering digital financial services. Government, and in our case French dirigisme, in the digital age, reflects continuities in the regulatory maintenance of sanctions, elaboration of legal requirements and hands on attempts to steer financial technology that go beyond a “hands off” approach where market actors self-govern. Second, and relatedly, the French case reveals how responsibility is nevertheless fostered onto increasingly smaller market actors that tend to be bought, sold or disappear quite rapidly. Our analysis points to important consequences for accountable governance and responsibility that require further exploration for understanding digital governance in democratic countries such as France.",Malcolm Campbell‐Verduyn|Marc Lenglet,https://openalex.org/A5081604702|https://openalex.org/A5067042819,https://orcid.org/0000-0003-1081-5417|https://orcid.org/0000-0002-7267-9425,|,,,True|False,other-oa,0,,RegTech governing Fintech in France?,https://doi.org/10.4324/9781003458081-20,,0.0,,False,en,True,green,,,,,"FinTech, Crowdfunding, Digital Finance",2024-12-05,2024,book-chapter
https://openalex.org/W4402640043,,Andrea Stazi,https://openalex.org/A5070507659,https://orcid.org/0000-0001-5851-1047,IT,San Raffaele University of Rome,https://openalex.org/I292310028,True,,0,https://openalex.org/I292310028,"Regulatory Technology, Food Traceability and Blockchain",https://doi.org/10.1007/978-3-031-64615-7_6,,0.0,,False,en,False,closed,,,,,Food Supply Chain Traceability,2024-01-01,2024,book-chapter
https://openalex.org/W4400964485,"Financial Technology (FinTech) has emerged as a disruptive force in the banking sector, revolutionizing the way financial services are delivered and consumed. This review explores the transformative impact of FinTech on regulatory compliance within the banking industry. The integration of advanced technologies such as artificial intelligence, blockchain, and big data analytics has enabled financial institutions to enhance operational efficiency, improve customer experience, and expand market reach. However, these innovations have also posed unprecedented challenges to traditional regulatory frameworks designed to safeguard financial stability and consumer protection. This review examines how FinTech innovations have necessitated regulatory adaptation and evolution. It highlights the complexities introduced by novel financial products, digital payment systems, and decentralized finance (DeFi) platforms, which often operate beyond conventional regulatory boundaries. Regulatory compliance in areas such as anti-money laundering (AML), know your customer (KYC) requirements, and data privacy has become more intricate as FinTech solutions blur geographical and jurisdictional lines. Moreover, the strategies employed by regulatory bodies and financial institutions to address these challenges effectively. These include leveraging regulatory technology (RegTech) solutions for enhanced monitoring and compliance automation, fostering collaboration between regulators and industry stakeholders, and advocating for agile regulatory frameworks capable of accommodating rapid technological advancements. Looking ahead, the review anticipates ongoing shifts in regulatory paradigms to accommodate the transformative impact of FinTech. It emphasizes the importance of proactive regulatory approaches that balance innovation with risk management, ensuring the integrity and resilience of the banking sector amidst a rapidly evolving digital landscape. This provides a comprehensive overview of how FinTech is reshaping regulatory compliance in banking. It underscores the need for adaptive regulatory strategies and collaborative efforts to harness the full potential of FinTech while safeguarding financial stability and consumer trust.",Shadrack Obeng|Toluwalase Vanessa Iyelolu|Adetola Adewale Akinsulire|Courage Idemudia,https://openalex.org/A5105033123|https://openalex.org/A5099779829|https://openalex.org/A5104973318|https://openalex.org/A5099779651,|||,|||,,,True|False|False|False,cc-by-nc-sa,25,,The Transformative Impact of Financial Technology (FinTech) on Regulatory Compliance in the Banking Sector,https://doi.org/10.30574/wjarr.2024.23.1.2184,,13.8079,,False,en,True,hybrid,World Journal of Advanced Research and Reviews,https://openalex.org/S4210223820,2581-9615,journal,"FinTech, Crowdfunding, Digital Finance",2024-07-24,2024,article
https://openalex.org/W2521494838,"In response to the flash crashes and market manipulations blamed on high-frequency trading (HFT), algorithms have been brought inside the regulatory perimeter. This paper focuses on the most ambitious regulation directed at the practice: the algorithm-tagging rule in the German High-Frequency Trading Act. Fifteen interviews with stakeholders in the Act’s implementation serve to reconstruct how regulators defined an algorithm and help pose the question of to what extent regulatory definitions and data need accurately to represent financial practices to be useful. Although tentative in its findings, the research suggests that the algorithm-tagging rule may be providing valuable signals in the noise to trade surveillance officers and having virtuous effects on the cultures of trading firms. The conclusion argues that sociologists of finance should adopt a more balanced approach when evaluating regulatory technologies and heed MacKenzie’s 2005 call to open up their black boxes.",Nathan Coombs,https://openalex.org/A5050855817,https://orcid.org/0000-0002-7319-1181,GB,University of Edinburgh,https://openalex.org/I98677209,True,other-oa,86,https://openalex.org/I98677209,What is an algorithm? Financial regulation in the era of high-frequency trading,https://doi.org/10.1080/03085147.2016.1213977,Leverhulme Trust,13.0679,,False,en,True,green,Economy and Society,https://openalex.org/S25250876,0308-5147,journal,Global Financial Regulation and Crises,2016-04-02,2016,article
https://openalex.org/W4206184416,,Shaifali Mathur,https://openalex.org/A5020573541,,IN,Jaipur National University,https://openalex.org/I9223067,True,,0,https://openalex.org/I9223067,Use of Regtech in Compliance Practices – A Technological Innovation,https://doi.org/10.2139/ssrn.3993715,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"Law, AI, and Intellectual Property",2021-01-01,2021,article
https://openalex.org/W4408895145,,Attyat Makhlouf|Amira Maazouz,https://openalex.org/A5116819947|https://openalex.org/A5116819948,|,|,,,True|False,,0,,The Emergence of RegTech in the Middle East and North Africa (Mena) Region,https://doi.org/10.1007/978-981-97-1998-3_15-1,,0.0,,False,en,False,closed,,,,,"FinTech, Crowdfunding, Digital Finance",2025-01-01,2025,book-chapter
https://openalex.org/W2980054798,,Perry H. Beaumont,https://openalex.org/A5048758649,,,,,True,,0,,"FinTech, InsurTech, PropTech, and RegTech",https://doi.org/10.4324/9780429053047-2,,0.0,,False,en,False,closed,Digital Finance,https://openalex.org/S4210211077,2524-6186,journal,"FinTech, Crowdfunding, Digital Finance",2019-09-10,2019,book-chapter
https://openalex.org/W4388470103,,Georgios Pavlidis,https://openalex.org/A5021165028,https://orcid.org/0000-0001-6311-3086,,,,True,,0,,RegTech and the Fight against Money Laundering: Mapping the Challenges,https://doi.org/10.2139/ssrn.4598378,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"FinTech, Crowdfunding, Digital Finance",2023-01-01,2023,article
https://openalex.org/W3014629921,,Michèle Finck,https://openalex.org/A5071353791,https://orcid.org/0000-0003-0356-4859,DE,Max Planck Institute for Innovation and Competition,https://openalex.org/I4210129449,True,,0,https://openalex.org/I4210129449,Blockchains as a Regulatory Technology,https://doi.org/10.1017/9781108609708.003,,0.0,,False,en,False,closed,Cambridge University Press eBooks,https://openalex.org/S4306462995,,ebook platform,Blockchain Technology Applications and Security,2018-12-12,2018,book-chapter
https://openalex.org/W2989645275,,Dirk Andreas Zetzsche|Miko Yeboah-Smith,https://openalex.org/A5049980841|https://openalex.org/A5001624700,https://orcid.org/0000-0003-4051-7699|,|,,,True|False,other-oa,0,,Das WpHG im RegTech-Zeitalter,https://doi.org/10.1515/9783110632323-024,,0.0,,False,de,True,green,,,,,"Digitalization, Law, and Regulation",2019-11-18,2019,book-chapter
https://openalex.org/W4387718722,"Following the Great Financial Crisis, the emergence of digital technologies and the end of banking secrecy (“Swiss say goodbye to banking secrecy”, 2017), financial technology (FinTech) and regulatory technology (RegTech) startups have been offering products in the financial regulatory sector. This trend has increased since the outbreak of COVID-19. Most of the studies on RegTech have focused on reviewing the literature on the macro context and the issues of vast amount of regulation (Arner et al., 2017). Today the academic literature about case studies in regulatory technology is not proposing any solution of cooperation or aggregation of RegTech’s startups in Switzerland. Due to the lack of papers about RegTech in Switzerland, we adopt an approach already used for case studies in the FinTech area (Foster &amp; Heeks, 2013; Burtch et al., 2013) through exploratory investigation through interviews and literature review. The findings of our article have allowed us to analyse the topics and the applications in the RegTech ecosystem provided by startups to Swiss banks. We examine also the aggregations, incubators, and associations active in Switzerland Swisscom, International RegTech Association (IRTA), and F10 (a Swiss FinTech incubator based in Zurich) to examine how they can bring RegTech solutions of the RegTech startups into the banks.",Luca Battanta|Francesca Magli,https://openalex.org/A5093080119|https://openalex.org/A5027521533,|https://orcid.org/0000-0001-8759-796X,IT|IT,IULM University|University of Milano-Bicocca|University of Milano-Bicocca|IULM University,https://openalex.org/I200420086|https://openalex.org/I66752286|https://openalex.org/I66752286|https://openalex.org/I200420086,True|False,cc-by,0,https://openalex.org/I200420086|https://openalex.org/I66752286,RegTech: Analysis of the aggregators in the Swiss startups’ ecosystem during the pandemic,https://doi.org/10.22495/rgcv13i3p4,,0.0,,False,en,True,diamond,Risk Governance and Control Financial Markets & Institutions,https://openalex.org/S2799221473,2077-429X,journal,"FinTech, Crowdfunding, Digital Finance",2023-10-17,2023,article
https://openalex.org/W2997387566,,Auwal Adam Sa’ad|Kunhibava Sherin|Muneeza Aishath|Kareem Ershadul|Mustapha Zakariyya,https://openalex.org/A5034420039|https://openalex.org/A5023769927|https://openalex.org/A5005108222|https://openalex.org/A5073622341|https://openalex.org/A5047394358,||||,||||,,,True|False|False|False|False,,0,,Blockchain sukuk regulation via regtech & shariahtech,,,0.0,,False,en,False,closed,,,,,Islamic Finance and Banking Studies,2019-01-01,2019,article
https://openalex.org/W4317039486,,Muslehuddin Musab Mohammed,https://openalex.org/A5057291481,https://orcid.org/0000-0002-0479-2901,QA,Hamad bin Khalifa University,https://openalex.org/I4210144839,True,,0,https://openalex.org/I4210144839,Notion of Value-Added in RegTech Research Work: What Is There for Islamic Finance?,https://doi.org/10.1007/978-3-031-13302-2_15,,0.0,,False,en,False,closed,Palgrave CIBFR studies in Islamic finance,https://openalex.org/S4210181515,2523-3483,book series,"FinTech, Crowdfunding, Digital Finance",2023-01-01,2023,book-chapter
https://openalex.org/W4398214775,,Agustin Rubini,,,,,,True,,0,,"Chapter 13 Identification, Cybersecurity, and RegTech",https://doi.org/10.1515/9783111387666-013,,0.0,,False,en,False,closed,,,,,Cybersecurity and Cyber Warfare Studies,2024-05-21,2024,book-chapter
https://openalex.org/W4416002509,,Anita Golzarjannat|Robin Gustafsson,https://openalex.org/A5120297109|https://openalex.org/A5035717439,|https://orcid.org/0000-0003-0803-067X,FI|FI,Aalto University|Aalto University,https://openalex.org/I9927081|https://openalex.org/I9927081,True|False,,0,https://openalex.org/I9927081,Regulatory Technology for Sustainability Compliance: A Multivocal Literature Review,https://doi.org/10.5465/amproc.2025.10062abstract,,0.0,,False,en,False,closed,Academy of Management Proceedings,https://openalex.org/S4210223487,2151-6561,journal,"FinTech, Crowdfunding, Digital Finance",2025-07-01,2025,article
https://openalex.org/W4400992877,,John Karantzis,https://openalex.org/A5105082808,,,,,True,,0,,"Interaction of RegTech with EU privacy, AML and payments regimes",https://doi.org/10.69554/cgqa7934,,0.0,,False,en,False,closed,Journal of financial compliance.,https://openalex.org/S4404669084,2398-8053,journal,"Law, AI, and Intellectual Property",2017-12-01,2017,article
https://openalex.org/W4319731160,"The article examines the peculiarities of the processes of organizing regulation and supervision of the activities of institutions of the financial sector with the help of modern information, communication and digital technologies, an analysis of the practice of digital transformations in the financial sector based on the use of digital channels of financial customer service is carried out, the factors, conditions and problems preventing the introduction of new supervisory and regulatory technologies in Ukraine are identified. It is proven that the development of digital technologies in the financial sector has formed a fundamentally new approach to the interaction of financial institutions, consumers of financial services and regulators based on the creation and functioning of digital ecosystems. The factors that determine the need for the development and use of new supervisory and regulatory technologies and mechanisms are characterized, the main ones of which are the activation of the processes of digital transformation of the financial sector, the creation of digital financial institutions, the introduction of digital lending models, the transfer of certain types of activities to cloud services and the strengthening of interaction with decentralized financial markets. The conditions, advantages and disadvantages of using the complex of Suptech and Regtech digital technologies are determined, as well as the main results of their implementation for regulators and financial institutions, taking into account the prospects of further digitization of the financial sector. It has been proven that the main advantages of using Suptech and Regtech technologies are ensuring a high level of consolidation of information resources and effective digital interaction between regulators and financial institutions, simplifying the implementation of regulatory requirements, reducing administrative costs for their compliance, expanding the scope of supervision, simplifying the processes of preparation and reporting, increasing the effectiveness of risk monitoring and management. Recommendations for the introduction of new regulatory and supervisory technologies in the financial sector have been developed, a structural and logical scheme for the organization of regulation and supervision of the activities of financial institutions based on Regtech and Suptech technologies has been proposed, and the main areas of improvement of regulatory and supervisory mechanisms based on the use of such modern digital technologies have been identified as artificial intelligence, Big Data, cloud computing and machine learning in order to ensure the efficient and stable functioning and development of the financial sector of Ukraine.",Volodymyr Mishchenko,https://openalex.org/A5066238565,https://orcid.org/0000-0002-8565-2686,,,,True,,6,,DIGITALIZATION OF REGULATION AND SUPERVISION OF THE ACTIVITIES OF FINANCIAL INSTITUTIONS,https://doi.org/10.32782/2224-6282/180-30,,2.2467,,False,en,True,bronze,Economic scope,https://openalex.org/S4306508690,2224-6282,journal,Economic Issues in Ukraine,2022-01-01,2022,article
https://openalex.org/W7118052346,"The decentralized architecture of Web3 technologies creates fundamental challenges for Anti-Money Laundering and Counter-Financing of Terrorism compliance. Traditional regulatory technology solutions designed for centralized financial systems prove inadequate for blockchain's transparent yet pseudonymous networks. This systematization examines how blockchain-native RegTech solutions leverage distributed ledger properties to enable novel compliance capabilities. We develop three taxonomies organizing the Web3 RegTech domain: a regulatory paradigm evolution framework across ten dimensions, a compliance protocol taxonomy encompassing five verification layers, and a RegTech lifecycle framework spanning preventive, real-time, and investigative phases. Through analysis of 41 operational commercial platforms and 28 academic prototypes selected from systematic literature review (2015-2025), we demonstrate that Web3 RegTech enables transaction graph analysis, real-time risk assessment, cross-chain analytics, and privacy-preserving verification approaches that are difficult to achieve or less commonly deployed in traditional centralized systems. Our analysis reveals critical gaps between academic innovation and industry deployment, alongside persistent challenges in cross-chain tracking, DeFi interaction analysis, privacy protocol monitoring, and scalability. We synthesize architectural best practices and identify research directions addressing these gaps while respecting Web3's core principles of decentralization, transparency, and user sovereignty.",Qian'ang Mao|Jiaxin Wang|Liu Ya|Li Zhu|Jiaman Chen|Jiaqi Yan,https://openalex.org/A5121775543|https://openalex.org/A5121776171|https://openalex.org/A5100604172|https://openalex.org/A5121774768|https://openalex.org/A5006987111|https://openalex.org/A5121788423,|||||,||||CN|,||||Nanjing University|,||||https://openalex.org/I881766915|,True|False|False|False|False|False,,0,,SoK: Web3 RegTech for Cryptocurrency VASP AML/CFT Compliance,,,0.0,,False,,True,green,ArXiv.org,https://openalex.org/S4393918464,2331-8422,repository,Blockchain Technology Applications and Security,2025-12-31,2025,article
https://openalex.org/W3167126693,,Vivienne Brand,https://openalex.org/A5048061328,https://orcid.org/0000-0002-5418-8788,,,,True,,0,,Corporate Whistleblowing and Regtech: the Coming of the Whistlebot?,,,0.0,,False,en,False,closed,,,,,"Law, AI, and Intellectual Property",2021-03-09,2021,article
https://openalex.org/W4200047215,"Every institution is now doing business transactions through digital financing system. Digital financing solutions offer great potential to overcome challenges and contribute toward achieving universal access to financial services. However, it is noticed that insufficiency of technological up-gradation and various issues created by hackers that might include fraudulent online transactions as an example, hampers people who are not aware of the other side of technology. There are three stages in the implementation of digital finance viz., Fintech, Regtech and Suptech. ‘Fintech’ is an application of Technology for financial services that include; digital payments and e-money, international remittances, personal and business loans, peer-topeer lending platforms, crowd funding platforms, Robo-advisors, Crypto currencies like Bitcoin, Altcoin, etc. ‘Regtech’ is a contraction of the terms ‘regulatory’ and ‘technology’ and it describes the context of regulatory monitoring, reporting, and compliance. ‘Suptech’ is derived from ‘Supervision’ and ‘Technology’, which monitors ‘Fintech’ and ‘Regtech’. The rise of Fintech will undermine the widespread assumption that the primary source of systemic risk in the financial sector is the domination of large, “systemically important” banks and other financial institutions. On this backdrop, this paper aimed to explore the importance of Fintech, Regtech, and Suptech as three stage approach to digital finance. This paper makes a focus as the special dynamics regarding how Fintech, Regtech, and Suptech as three stage approach to digital finance work and will become the better substitute of banks and other financial systems. Based on review of secondary sources, this paper highlights: 1. the problems and obstacles faced by corporate entities in digital finance and 2. the interdependency of three dimensions of technology viz., Fintech, Regtech and Suptech. Keywords: Digital finance, Financial literacy, Fintech, Regtech and Suptech.",Douglas Arner|Douglas Arner|Janos Barberis|Nathan|Ross Buckley|Douglasw|Barberiseds|Rossp|Buckley|J Douglas|G Dushnitsky|M Guerini|E Piva|C Rossi-Lamastra|Gilbert|J Bower|A Gonzalez|Ioannisanagnostopoulos|R Mcgrath|J Magretta|M Salmony|Fintech|William Magnuson|Zhou Weihuan|W Douglas|Arner|P Ross|Buckley,|||||||||||||||||||||||||||,|||||||||||||||||||||||||||,|||||||||||||||||||||||||||,,,True|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False,,0,,"Fintech, Regtech and Suptech: ThreeDimensional Approaches to Digital Finance",https://doi.org/10.53056/njmsr-2021.001.1,,0.0,,False,en,True,bronze,Nepalese Journal of Management Science and Research,https://openalex.org/S4210181203,2467-9356,journal,"FinTech, Crowdfunding, Digital Finance",2021-12-11,2021,article
https://openalex.org/W4394576336,". Реттеу технологиялары (RegTech) - бұл банк секторындағы қадағалаудың жаңа парадигмасы. Қазақстанда екінші деңгейлі банктер арасында реттеуші технологияларды қолдану кеңінен таралуда. Мақала мақсаты ретінде ережелер мен принциптерді автоматтандыру үшін RegTech шешімдерінің әлеуеті және Қазақстандағы екінші деңгейлі банк жүйесіндегі (Каспи банк мысалында) реттеуші технологиялардың қолданылуы қарастырылды. Қазақстанның банк секторына анализ жасау әдісі арқылы реттеуші технологияның енгізілу деңгейі зерттелді. Технологияны қолдану, күнделікті мәселелерді шешу арқылы банктік реттеушілерге шығындарды үнемдеу, ресурстарды оңтайландыру және жылдамдық пен икемділікті пайдалануға мүмкіндік береді. RegTech-бұл тәуекелдерді басқару және сәйкестік шешімдерінің жетілдірілген нұсқасы ғана емес, бұл бұлтты технологияларды, машиналық оқытуды, банктік деректерді біріктіру және талдау үшін үлкен деректерді талдауды және ұйым үшін тәуекелдерді анықтау, болжау және азайтуды қамтитын шешімдерді қамтамасыз ету үшін пайдаланады. Мемлекеттегі қолма қол ақшасыз транзакциялардың санының артуы мен интернет немесе ұялы телефон арқылы жасалған төлемақылардың дәстүрлі POS-терминалдан асып түсуі цифрлы технологиялардың елдегі даму рөлінің жоғары екенін көрсетеді.",Г. Нуруллақызы|S. Makysh,https://openalex.org/A5095041777|https://openalex.org/A5071620057,|https://orcid.org/0000-0002-6748-4826,KZ|KZ,L. N. Gumilyov Eurasian National University|L. N. Gumilyov Eurasian National University,https://openalex.org/I10232997|https://openalex.org/I10232997,True|False,cc-by-nc,0,https://openalex.org/I10232997,Банк секторын цифрландыруда реттеуші технологияларды (regtech) қолдану,https://doi.org/10.32523/2789-4320-2024-1-237-255,,0.0,,False,kk,True,diamond,ECONOMIC Series of the Bulletin of the L N Gumilyov ENU,https://openalex.org/S4210193095,2789-4320,journal,"FinTech, Crowdfunding, Digital Finance",2024-03-29,2024,article
https://openalex.org/W4411566589,"Challenges facing financial institutions. In the fast-paced financial services environment, the regulatory environment is a critical - but increasingly difficult - challenge. The increasing levels of global financial regulation and the sheer amount and speed of transaction data have left the old compliance and due diligence techniques in the dust. On the other hand, regulatory technology (RegTech) has become a critical driver of efficient compliance processes. However, among these RegTech breakthroughs, the one with the potential to disrupt most is the growth of compliance engines driven by artificial intelligence on autopilot. These systems are intended for the automated monitoring, interpretation, and enforcement of regulatory obligations continuously and across jurisdictions without substantial human intervention. Self-contained compliance engines use sophisticated AI, including natural language processing and data mining, to interpret the text, extract regulatory intent, and then map this intent onto internal policies and the day-to-day financial activities of the firm. In this way, institutions can detect non-compliant activity proactively, generate alerts, and recommend or even effect remediation as activity occurs. Whereas legacy solutions are based principally on static rules and manual checks, these platforms leverage AI and ML to update with ever-changing regulations and businesses continually. Automating high-volume repetitive compliance tasks also drives operational expense reductions, enhanced risk management, and more accurate regulatory reporting. This report looks at these engines' technical and conceptual underpinnings, how they have become integrated into contemporary financial institutions, and the changing workflow of compliance. It offers a layered inspection of how AI provides interpretability, context-awareness, and continuous learning in those engines. The article also discusses several AI architectures in these systems, such as supervised and unsupervised learning models for anomaly detection, semantic engines in parsing regulatory documents, and reinforcement learning for adaptive policy enforcement. Our empirical results across several case studies show better precision in violation detection and low false positives, as well as significant reductions in response time compared to existing systems. The report also identifies critical challenges to address, including connecting AI systems with previous compliance systems, ensuring decision-making accountability, and navigating strict data privacy and ethical governance requirements. Explainable AI (XAI) plays an important role as the trust between the regulatory authorities, internal auditors, and business entities has to be facilitated. The paper also describes the organizational, technological, and regulatory building blocks necessary to scale these engines and outlines frameworks for their responsible use. In conclusion, the results highlight the disruptive potential of autonomous compliance engines for the future of RegTech. These AI-driven platforms are not just assisting human compliance teams. However, they are redefining financial institutions’ approach to regulatory obligations—from a reactive compliance approach to a proactive, predictive, and preventive governance model. Adopting such systems heralds the dawn of an age where regulatory compliance is an automatic, intelligent aspect of financial transactions. With the increased purchase frequency, financial landscape digitization, and globalization, implementing these engines becomes critical for regulators' stability, institutional resiliency, and customer trust.",Singh Prashant,https://openalex.org/A5101019633,,,,,True,cc-by-sa,0,,The Future of RegTech: Autonomous Compliance Engines Powered by AI,https://doi.org/10.70528/ijlrp.v5.i6.1597,,0.0,,False,en,True,hybrid,International Journal of Leading Research Publication.,https://openalex.org/S4404674083,2582-8010,journal,"Law, AI, and Intellectual Property",2024-06-07,2024,article
https://openalex.org/W4407548110,,Jayanta Chakraborti|Shalini Aggarwal|Pardeep Kumar,https://openalex.org/A5086337094|https://openalex.org/A5107991799|https://openalex.org/A5062573516,https://orcid.org/0000-0002-6745-0108|https://orcid.org/0000-0001-9172-3420|https://orcid.org/0000-0001-8333-2737,||,,,True|False|False,,0,,Financial Regulations and Compliances – The RegTech Model,https://doi.org/10.4324/9781032699417-8,,0.0,,False,en,False,closed,,,,,Insurance and Financial Risk Management,2025-02-13,2025,book-chapter
